Customer_Age,Dependent_count,Education_Level,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_M,Marital_Status_Married,Marital_Status_Single,Marital_Status_Unknown
-0.3225483450065545,1.3135933384360379,-0.9820466519509289,1.40157873768151,2.9435880784442023,-1.401361725190489,-0.390453793736219,-1.7692238005430565,-1.5842017613372692,1.8283669366417388,1.0253900880532811,1.8542310237286668,0.13463206083109752,2.234772387856006,2.4689047318509263,0.6007454685357677,-0.5788789904663157,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.8379366371507639,0.5291399041025711,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.9099030406954213,-0.390453793736219,-0.44174399853258417,-1.5842017613372692,1.7561570337839256,1.1889911963490964,1.7442123609349012,-0.30907675955238156,0.4053877742525835,1.0981726817073545,0.9271460513378396,-0.46399689673596345,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.6077306419060344,-0.27667545237176877,-1.5929301388683057,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-0.44174399853258417,1.2725802767860208,-0.8339975102275933,1.0243978271953351,-1.729119884575756,1.991357804799377,0.015309779108665267,-0.2452600573479628,2.597629121397021,1.7842222891048245,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,-0.9820466519509289,-1.4491629056097832,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,-1.7692238005430565,1.2725802767860208,-0.20303888742097187,-1.2401347371461624,0.04872358362361474,0.8381627808510795,0.5729406007795954,0.6813923585122938,-0.19797701603395773,-0.9829311993154205,-0.9197190035802265,-0.9867563501877423,1.3353826575295686,-0.3125324999300936
-0.1934498046832358,-1.1121532292269203,-0.9820466519509289,0.6888933268586868,-0.26183701149302446,0.36354091712933173,0.27269519770212075,-0.44174399853258417,-2.5633806553046656,1.5008105480511424,0.6099022713012094,1.453557490269524,-0.27048307670708666,0.45055368364884735,0.33753630939859913,0.17381251546441598,-0.5788789904663157,1.1875165359436561,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-1.7356093595566795,1.3135933384360379,-0.9820466519509289,1.40157873768151,-0.26183701149302446,-0.024605499357549642,0.9423232799366311,0.6134995640706448,1.2725802767860208,-1.6062544286302722,-1.2401347371461624,-0.7340786594257203,1.22878038465436,-0.295388994402985,-0.5741852536426916,0.443107781936,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
0.453449163210443,-1.9955327398271023,-0.37116316503355207,1.40157873768151,-0.26183701149302446,-0.7853100978271651,-0.390453793736219,1.503639283247626,-0.6220219719476683,-0.07102498352729462,-1.2401347371461624,0.13655458915487897,-1.3651305510079499,-0.9961619639319758,-0.47896146902069187,-1.6053420744977573,-0.9829311993154205,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
-0.3225483450065545,1.3135933384360379,-0.9820466519509289,-0.7364774947869598,-0.26183701149302446,0.2336160353768879,1.6173878377318547,1.503639283247626,-1.5842017613372692,0.516467718305612,0.9178235215761158,0.33383507978465204,-0.6947188864708332,0.5805928528856422,0.510720031510432,0.4346596447711215,0.4022345753467717,-0.9197190035802265,-0.9867563501877423,-0.8542012071851794,-0.3125324999300936
-0.06425495257077606,1.3135933384360379,0.8506038088012015,-0.7364774947869598,-0.26183701149302446,0.7564376874041484,0.27269519770212075,-0.44174399853258417,-2.5633806553046656,-0.31123618067215675,0.877070931226993,-0.5537221818580707,-0.7428300010223171,0.6299378120112491,0.6389498748864166,0.037756825104232554,1.1538922803021776,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
2.0145578223486793,-1.9955327398271023,0.8506038088012015,-1.4491629056097832,-0.26183701149302446,1.960995529087709,-0.390453793736219,0.6134995640706448,0.3292821913523786,0.9184390569790533,0.6273519688328963,0.8065345428478363,-0.5822708115135209,-1.2807534213718201,-1.0170684564727286,-0.003830296823589421,-0.21092440181093908,-0.9197190035802265,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
1.4929473274327154,1.3135933384360379,0.8506038088012015,0.6888933268586868,-0.26183701149302446,-0.024605499357549642,1.6173878377318547,-0.44174399853258417,1.2725802767860208,0.31878903667936237,1.1980000661319468,0.004717243580842325,-0.9399716164941011,-1.1919501599301519,-1.2752234126290212,0.8157738870396005,0.9099941126380304,1.1875165359436561,1.1575069534363758,-0.8542012071851794,-0.3125324999300936
